utc_timestamp,cet_cest_timestamp,AT_load_actual_entsoe_transparency,AT_load_forecast_entsoe_transparency,AT_price_day_ahead,AT_solar_generation_actual,AT_wind_onshore_generation_actual,BE_load_actual_entsoe_transparency,BE_load_forecast_entsoe_transparency,DE_load_actual_entsoe_transparency,DE_load_forecast_entsoe_transparency,DE_solar_capacity,DE_solar_generation_actual,DE_solar_profile,DE_wind_capacity,DE_wind_generation_actual,DE_wind_profile,DE_wind_offshore_capacity,DE_wind_offshore_generation_actual,DE_wind_offshore_profile,DE_wind_onshore_capacity,DE_wind_onshore_generation_actual,DE_wind_onshore_profile,DE_50hertz_load_actual_entsoe_transparency,DE_50hertz_load_forecast_entsoe_transparency,DE_50hertz_solar_generation_actual,DE_50hertz_wind_generation_actual,DE_50hertz_wind_offshore_generation_actual,DE_50hertz_wind_onshore_generation_actual,DE_LU_load_actual_entsoe_transparency,DE_LU_load_forecast_entsoe_transparency,DE_LU_solar_generation_actual,DE_LU_wind_generation_actual,DE_LU_wind_offshore_generation_actual,DE_LU_wind_onshore_generation_actual,DE_amprion_load_actual_entsoe_transparency,DE_amprion_load_forecast_entsoe_transparency,DE_amprion_solar_generation_actual,DE_amprion_wind_onshore_generation_actual,DE_tennet_load_actual_entsoe_transparency,DE_tennet_load_forecast_entsoe_transparency,DE_tennet_solar_generation_actual,DE_tennet_wind_generation_actual,DE_tennet_wind_offshore_generation_actual,DE_tennet_wind_onshore_generation_actual,DE_transnetbw_load_actual_entsoe_transparency,DE_transnetbw_load_forecast_entsoe_transparency,DE_transnetbw_solar_generation_actual,DE_transnetbw_wind_onshore_generation_actual,HU_load_actual_entsoe_transparency,HU_load_forecast_entsoe_transparency,HU_solar_generation_actual,HU_wind_onshore_generation_actual,LU_load_actual_entsoe_transparency,LU_load_forecast_entsoe_transparency,NL_load_actual_entsoe_transparency,NL_load_forecast_entsoe_transparency,NL_solar_generation_actual,NL_wind_generation_actual,NL_wind_offshore_generation_actual,NL_wind_onshore_generation_actual
2019-02-26T16:15:00Z,2019-02-26T17:15:00+0100,9078.8,9132,,60,2412,10844.46,11275.9,64709.02,64772.64,48734,1020.23,0.0209,49101,1905.95,0.0388,5087,462.17,0.0909,44014,1443.78,0.0328,12593.9,12121.3,113,868.52,114.27,754.25,64709.02,65353.64,1020.23,1905.95,462.17,1443.78,24305.58,24207.43,385.63,98,19731.02,19868.76,344.6,901.86,347.9,553.96,8078.52,8575.15,177,37.57,5762.68,5621,,262.89,,581,15194.8,17130.07,,3.86,0.8,3.06
2019-02-26T16:30:00Z,2019-02-26T17:30:00+0100,9166.4,9260,,52,2348,11033.43,11425.12,65516.1,65696.43,48734,414.09,0.0085,49101,2073.04,0.0422,5087,423.43,0.0832,44014,1649.61,0.0375,12748.5,12298.9,22,938.15,112.29,825.86,65516.1,66280.43,414.09,2073.04,423.43,1649.61,24609.31,24485.33,176.06,119,20008.54,20294.37,123.03,965.27,311.14,654.13,8149.75,8617.83,93,50.62,5910.96,5767.55,,263.37,,584,15382.04,17401.94,,7.46,2,5.46
2019-02-26T16:45:00Z,2019-02-26T17:45:00+0100,9349.2,9352,,40,2324,11259.02,11640.55,66537.91,66345.98,48734,86.3,0.0018,49101,2156.76,0.0439,5087,383.57,0.0754,44014,1773.19,0.0403,13120.1,12276.6,1,993.97,102.66,891.31,66537.91,66945.98,86.3,2156.76,383.57,1773.19,24767.19,24776.88,52.52,140,20434.87,20598.71,19.78,967.33,280.91,686.42,8215.75,8693.79,13,55.46,6010.96,5837.29,,249.14,,600,15508.33,17527.57,,12.29,2.8,9.49
2019-02-26T17:00:00Z,2019-02-26T18:00:00+0100,9429.2,9384,,32,2300,11290.33,11759.53,67487.31,66931.38,48734,4.24,0.0001,49101,2249.44,0.0458,5087,333.86,0.0656,44014,1915.58,0.0435,13455.3,12227.1,0,1059.55,95.26,964.29,67487.31,67544.38,4.24,2249.44,333.86,1915.58,24843.6,25092.67,4.06,165,20809.93,20827.8,0.18,963.42,238.6,724.82,8378.48,8783.81,0,61.47,6035.89,5841.73,,232.34,,613,15399.26,17338.93,,16.21,2.98,13.23
2019-02-26T17:15:00Z,2019-02-26T18:15:00+0100,9494,9360,,24,2316,11492.61,11896.11,69036.33,67449.99,48734,0.02,0,49101,2412.93,0.0491,5087,306.01,0.0602,44014,2106.92,0.0479,13810.7,12322.6,0,1168.1,94.79,1073.31,69036.33,68075.99,0.02,2412.93,306.01,2106.92,25344.18,25390.22,0.02,203,21297.37,20897.3,0,972.21,211.22,760.99,8584.08,8839.87,0,69.62,6067.27,5861.96,,242.3,,626,15541.63,17104.53,,20.33,1.69,18.64
2019-02-26T17:30:00Z,2019-02-26T18:30:00+0100,9493.6,9312,,16,2316,11852.25,11989.51,70139.82,67990.92,48734,0,0,49101,2487.76,0.0507,5087,293.52,0.0577,44014,2194.24,0.0499,13775.1,12411.7,0,1218.01,112.92,1105.09,70139.82,68628.92,0,2487.76,293.52,2194.24,25976.2,25736.05,0,243,21563.44,20972.47,0,956.62,180.6,776.02,8825.08,8870.7,0,70.13,6077.39,5872.67,,231.03,,638,15887.68,17080.86,,24.3,0.38,23.92
2019-02-26T17:45:00Z,2019-02-26T18:45:00+0100,9450.8,9236,,8,2332,12014.08,11943.34,70423.3,68137.15,48734,0,0,49101,2518.65,0.0513,5087,265.04,0.0521,44014,2253.61,0.0512,13799.7,12423.4,0,1198.75,116.51,1082.24,70423.3,68782.15,0,2518.65,265.04,2253.61,26212.39,25923.95,0,290,21578.2,20919.1,0,957.78,148.53,809.25,8833.01,8870.7,0,72.12,6075.23,5858.62,,224.78,,645,16017.71,17004.81,,29.02,0.26,28.76
2019-02-26T18:00:00Z,2019-02-26T19:00:00+0100,9204.4,9044,,0,2356,11995.9,11985.1,70186.29,68094.01,48734,0,0,49101,2600.05,0.053,5087,268.7,0.0528,44014,2331.35,0.053,13730.9,12375.2,0,1244.31,106.16,1138.15,70186.29,68738.01,0,2600.05,268.7,2331.35,26119.65,25956.11,0,338,21471.95,20892,0,933.33,162.54,770.79,8863.79,8870.7,0,84.41,6072.96,5835.18,,236.5,,644,15889.67,16880.08,,35.76,3.6,32.16
2019-02-26T18:15:00Z,2019-02-26T19:15:00+0100,9122,8924,,0,2364,11895.4,11864.28,69376.43,67617.49,48734,0,0,49101,2757.74,0.0562,5087,268.83,0.0528,44014,2488.91,0.0565,13794.3,12333.2,0,1351.38,90.04,1261.34,69376.43,68252.49,0,2757.74,268.83,2488.91,25632.19,25688.81,0,370,21196.19,20724.78,0,943.75,178.79,764.96,8753.75,8870.7,0,92.61,6033.65,5824.89,,258.42,,635,15833.33,16679.08,,50.11,9.23,40.88
2019-02-26T18:30:00Z,2019-02-26T19:30:00+0100,8984,8800,,0,2392,11711.54,11727.45,68467.93,66997.51,48734,0,0,49101,2766.76,0.0563,5087,286.87,0.0564,44014,2479.89,0.0563,13722.1,12298.8,0,1323.52,92.89,1230.63,68467.93,67627.51,0,2766.76,286.87,2479.89,25296.86,25487.86,0,398,20856.21,20416.39,0,953.77,193.98,759.79,8592.76,8794.46,0,91.47,6004.33,5785.96,,268.94,,630,15659.88,16465.01,,69.18,18.09,51.09
2019-02-26T18:45:00Z,2019-02-26T19:45:00+0100,8842.8,8668,,0,2420,11615.35,11567.87,67953.27,66326.64,48734,0,0,49101,2692.99,0.0548,5087,290.74,0.0572,44014,2402.25,0.0546,13675.2,12170.4,0,1241.7,89.54,1152.16,67953.27,66945.64,0,2692.99,290.74,2402.25,25145.35,25236.89,0,415,20557.05,20214.23,0,936.31,201.2,735.11,8575.67,8705.12,0,99.98,5948.34,5742.78,,257.84,,619,15544.07,16324.36,,85.75,27.95,57.8
2019-02-26T19:00:00Z,2019-02-26T20:00:00+0100,8622.8,8508,,0,2432,11434.26,11435.67,67072.87,65390.24,48734,0,0,49101,2597.82,0.0529,5087,316.68,0.0623,44014,2281.14,0.0518,13487.3,12054.4,0,1151.18,98.2,1052.98,67072.87,66003.24,0,2597.82,316.68,2281.14,25012.09,24825.71,0,430,20148.32,19897.63,0,907.48,218.48,689,8425.16,8612.5,0,109.16,5859.92,5685.16,,245.38,,613,15324.64,16160.83,,94.77,36.03,58.74
2019-02-26T19:15:00Z,2019-02-26T20:15:00+0100,8470,8352,,0,2412,11349.56,11302.84,65629.85,63976.05,48734,0,0,49101,2494.09,0.0508,5087,342.45,0.0673,44014,2151.64,0.0489,13099.3,11479.3,0,1058.95,118.4,940.55,65629.85,64581.05,0,2494.09,342.45,2151.64,24598.3,24420.84,0,442,19687.97,19568.57,0,868.25,224.05,644.2,8244.28,8507.34,0,124.89,5796.21,5616.8,,253.81,,605,15102.42,15964.4,,105.07,39.35,65.72
2019-02-26T19:30:00Z,2019-02-26T20:30:00+0100,8382.8,8224,,0,2384,11161.16,11169.7,64693.44,63128.31,48734,0,0,49101,2449.21,0.0499,5087,355.81,0.0699,44014,2093.4,0.0476,12946.1,11314.5,0,999.47,131.21,868.26,64693.44,63722.31,0,2449.21,355.81,2093.4,24270.17,24117.49,0,469,19310.27,19309.46,0,830.69,224.6,606.09,8166.9,8386.86,0,150.05,5769.14,5587.17,,265.07,,594,14930.42,15740.94,,114.77,41.39,73.38
2019-02-26T19:45:00Z,2019-02-26T20:45:00+0100,8192,8076,,0,2308,10973.29,11013.94,63461.09,62310.87,48734,0,0,49101,2467.06,0.0502,5087,385.78,0.0758,44014,2081.28,0.0473,12705.5,11244.2,0,943.59,163.5,780.09,63461.09,62889.87,0,2467.06,385.78,2081.28,23860,23769.63,0,509,18923.42,19064.69,0,847.5,222.28,625.22,7972.17,8232.35,0,166.97,5690.63,5521.43,,260.37,,579,14773.61,15529.19,,121.41,43.94,77.47
2019-02-26T20:00:00Z,2019-02-26T21:00:00+0100,7966.4,7928,,0,2328,10783.69,10850.64,62824.78,61449.2,48734,0,0,49101,2468.98,0.0503,5087,399.12,0.0785,44014,2069.86,0.047,12623.7,10914.8,0,897.71,183.81,713.9,62824.78,62019.2,0,2468.98,399.12,2069.86,23569.56,23499.47,0,545,18699.34,18887.33,0,838.74,215.31,623.43,7932.18,8147.6,0,187.53,5647.9,5499.38,,260.81,,570,14469.23,15274.75,,118.08,40.84,77.24
2019-02-26T20:15:00Z,2019-02-26T21:15:00+0100,7825.6,7760,,0,2300,10645.64,10738.79,61935.69,60807.8,48734,0,0,49101,2514.75,0.0512,5087,356.93,0.0702,44014,2157.82,0.049,12404.5,10805.9,0,907.25,152.99,754.26,61935.69,61358.8,0,2514.75,356.93,2157.82,23220.26,23280.24,0,571,18413.06,18652,0,843.25,203.94,639.31,7897.87,8069.66,0,193.25,5600.92,5455.29,,248.07,,551,14254.61,15053.92,,123.7,37.33,86.37
2019-02-26T20:30:00Z,2019-02-26T21:30:00+0100,7662.8,7604,,0,2244,10555.13,10591.02,60952.99,60133.79,48734,0,0,49101,2485.99,0.0506,5087,366.73,0.0721,44014,2119.26,0.0481,12427.5,10767.8,0,857.56,175.24,682.32,60952.99,60672.79,0,2485.99,366.73,2119.26,22734.45,23012.6,0,597,18059.04,18324.28,0,830.18,191.49,638.69,7732,8029.11,0,201.25,5521.3,5361.89,,238.43,,539,14025.9,14791.79,,140.8,37.7,103.1
2019-02-26T20:45:00Z,2019-02-26T21:45:00+0100,7591.2,7480,,0,2260,10366.23,10455.62,59963.65,59529.22,48734,0,0,49101,2446.19,0.0498,5087,342.62,0.0674,44014,2103.57,0.0478,12265.7,10970.7,0,800,154.93,645.07,59963.65,60053.22,0,2446.19,342.62,2103.57,22383.36,22638.18,0,619,17680.21,18052.88,0,823.12,187.69,635.43,7634.38,7867.46,0,204.07,5437.81,5253.56,,241.12,,524,13759.45,14517.84,,146.48,35.39,111.09
2019-02-26T21:00:00Z,2019-02-26T22:00:00+0100,7644.4,7640,,0,2252,10271.11,10616.89,59832.59,59322.88,48734,0,0,49101,2378.56,0.0484,5087,319.81,0.0629,44014,2058.75,0.0468,12176.4,10883.1,0,686.11,111.7,574.41,59832.59,59839.88,0,2378.56,319.81,2058.75,22162.9,22292.2,0,639,17895.07,18324.18,0,848.59,208.11,640.48,7598.22,7823.4,0,204.86,5365.86,5196.29,,240.47,,517,13440.73,14173.68,,157.27,29.07,128.2
2019-02-26T21:15:00Z,2019-02-26T22:15:00+0100,7570.8,7564,,0,2184,10365.06,10748.79,59059.37,58511.01,48734,0,0,49101,2406.9,0.049,5087,320.3,0.063,44014,2086.6,0.0474,12017.8,10805.1,0,667.78,93.38,574.4,59059.37,59060.01,0,2406.9,320.3,2086.6,21995.53,22008.98,0,652,17628.1,18046.07,0,886.26,226.92,659.34,7417.94,7650.86,0,200.86,5303.33,5162.49,,250.35,,549,13234.22,13856.55,,179.9,28.64,151.26
2019-02-26T21:30:00Z,2019-02-26T22:30:00+0100,7412.8,7420,,0,2088,10289.01,10784.37,57765.35,57499.22,48734,0,0,49101,2372.94,0.0483,5087,320.56,0.063,44014,2052.38,0.0466,11799.3,10632.8,0,581.92,94.96,486.96,57765.35,58060.22,0,2372.94,320.56,2052.38,21455.1,21622.06,0,684,17241.58,17776.75,0,914.48,225.6,688.88,7269.37,7467.61,0,192.54,5289.67,5117.4,,273.23,,561,12991.81,13576.58,,183.96,27.72,156.24
2019-02-26T21:45:00Z,2019-02-26T22:45:00+0100,7296.8,7280,,0,1980,10168.79,10714.78,56673.19,56101.61,48734,0,0,49101,2234.36,0.0455,5087,302.64,0.0595,44014,1931.72,0.0439,11575.6,10166.6,0,466.33,89.65,376.68,56673.19,56649.61,0,2234.36,302.64,1931.72,21199.13,21211.1,0,698,16859.62,17372.51,0,872.17,212.99,659.18,7038.84,7351.4,0,197.86,5213.01,5078.21,,281.87,,548,12691.18,13267.99,,192.35,33.1,159.25
2019-02-26T22:00:00Z,2019-02-26T23:00:00+0100,7185.6,7180,,0,1912,10218.63,10795.97,55734.21,54868.02,48734,0,0,49101,2187.67,0.0446,5087,263.88,0.0519,44014,1923.79,0.0437,11404.5,9732.89,0,422.28,75.75,346.53,55734.21,55407.02,0,2187.67,263.88,1923.79,20883.66,20753.6,0,710,16484.9,17091.2,0,848.27,188.13,660.14,6961.15,7290.33,0,207.12,5164.61,4996.67,,269.37,,539,12565.05,13049.63,,203.73,42.98,160.75
2019-02-26T22:15:00Z,2019-02-26T23:15:00+0100,7042.8,7024,,0,1848,10030,10649.89,54472.25,53775.89,48734,0,0,49101,2194.67,0.0447,5087,252.07,0.0496,44014,1942.6,0.0441,11219.3,9495.07,0,399.03,58.76,340.27,54472.25,54304.89,0,2194.67,252.07,1942.6,20395.58,20367.4,0,709,16071.54,16796.07,0,877.58,193.31,684.27,6785.83,7117.35,0,209.06,5063.24,4894.94,,242.22,,529,12317.92,12924.71,,216.76,57.35,159.41
2019-02-26T22:30:00Z,2019-02-26T23:30:00+0100,6935.6,6892,,0,1748,9907.18,10475.25,53609.25,52744.95,48734,0,0,49101,2152.58,0.0438,5087,242.18,0.0476,44014,1910.4,0.0434,11089.6,9310.2,0,349.88,48.02,301.86,53609.25,53263.95,0,2152.58,242.18,1910.4,19959.67,19984.93,0,707,15816.01,16506.5,0,890.35,194.16,696.19,6743.97,6943.32,0,205.35,5035.89,4840.72,,220.25,,519,12100.11,12708.87,,208.77,48.12,160.65
2019-02-26T22:45:00Z,2019-02-26T23:45:00+0100,6810,6788,,0,1648,9794.74,10326.64,52892.13,51943.85,48734,0,0,49101,2111.31,0.043,5087,277.78,0.0546,44014,1833.53,0.0417,10933.1,9090.02,0,346.03,75.39,270.64,52892.13,52452.85,0,2111.31,277.78,1833.53,19791.23,19716.89,0,690,15602.29,16297.36,0,873.15,202.39,670.76,6565.51,6839.58,0,202.13,4949.29,4778.05,,234.84,,509,11924.49,12428.99,,206.78,45.34,161.44
2019-02-26T23:00:00Z,2019-02-27T00:00:00+0100,6795.2,6684,,0,1596,9596.2,10013.64,51801.75,50112.3,48767,0,0,49104,2071.95,0.0422,5087,313.96,0.0617,44018,1757.99,0.0399,10754.9,8849.54,0,324.02,100.59,223.43,51801.75,50612.3,0,2071.95,313.96,1757.99,19171.73,19284.31,0,667,15364.13,15219.94,0,883.01,213.37,669.64,6510.99,6758.51,0,197.92,4860.71,4706.27,,236.49,,500,11759.28,12270.36,,200.11,45.65,154.46
2019-02-26T23:15:00Z,2019-02-27T00:15:00+0100,6684,6584,,0,1612,9560.47,9912.58,51217.19,49640.88,48767,0,0,49104,2095.7,0.0427,5087,323.4,0.0636,44018,1772.3,0.0403,10801.7,8720.29,0,319.47,100.85,218.62,51217.19,50099.88,0,2095.7,323.4,1772.3,18867.45,19069.98,0,668,15141.04,15186.01,0,916.33,222.55,693.78,6407,6664.6,0,191.9,4811.1,4640.24,,224.14,,459,11651.25,12224.14,,214.45,49.01,165.44
2019-02-26T23:30:00Z,2019-02-27T00:30:00+0100,6599.2,6488,,0,1632,9374.47,9755.2,50893.1,49074.41,48767,0,0,49104,2107.33,0.0429,5087,305.62,0.0601,44018,1801.71,0.0409,10578.2,8619.33,0,336.94,93.17,243.77,50893.1,49530.41,0,2107.33,305.62,1801.71,18692.89,18883.25,0,664,15388.06,15033.25,0,924.32,212.45,711.87,6233.95,6538.58,0,182.07,4725.89,4591.99,,226.4,,456,11507.27,12172,,230,52.3,177.7
2019-02-26T23:45:00Z,2019-02-27T00:45:00+0100,6508.8,6408,,0,1632,9317.22,9643.47,50530.53,48591.3,48767,0,0,49104,2105.09,0.0429,5087,310.42,0.061,44018,1794.67,0.0408,10537.7,8520.05,0,363,112.93,250.07,50530.53,49041.3,0,2105.09,310.42,1794.67,18510.5,18697.65,0,654,15268.58,14964.49,0,924.53,197.49,727.04,6213.75,6409.11,0,163.56,4693.77,4574.14,,241.79,,450,11405.26,12052.13,,236.55,56.1,180.45
2019-02-27T00:00:00Z,2019-02-27T01:00:00+0100,6446.8,6412,,0,1656,9305.97,9441.55,50010.87,48127.63,48767,0,0,49104,2136.33,0.0435,5087,276.17,0.0543,44018,1860.16,0.0423,10517.3,8428.66,0,361.76,78.39,283.37,50010.87,48571.63,0,2136.33,276.17,1860.16,18223.04,18574.93,0,686,15127.98,14811.38,0,945.97,197.78,748.19,6142.55,6312.66,0,142.6,4646.94,4565,,251.49,,444,11359.33,11915.56,,255.97,68.92,187.05
2019-02-27T00:15:00Z,2019-02-27T01:15:00+0100,6420.4,6348,,0,1676,9252.09,9336.21,49821.82,47867.1,48767,0,0,49104,2274.19,0.0463,5087,320.02,0.0629,44018,1954.17,0.0444,10568.8,8366.87,0,414.37,86.25,328.12,49821.82,48312.1,0,2274.19,320.02,1954.17,18254.41,18489.77,0,701,14964.15,14699.59,0,1024.79,233.77,791.02,6034.46,6310.87,0,134.03,4612,4451.98,,260.14,,445,11304.78,11846.82,,267.75,79.75,188
2019-02-27T00:30:00Z,2019-02-27T01:30:00+0100,6366,6280,,0,1732,9053.86,9275.33,49467.11,47613.12,48767,0,0,49104,2372.79,0.0483,5087,430.8,0.0847,44018,1941.99,0.0441,10389.1,8304.7,0,416.45,148.88,267.57,49467.11,48053.12,0,2372.79,430.8,1941.99,18143.07,18395.17,0,728,14893.29,14602.38,0,1103.18,281.92,821.26,6041.65,6310.87,0,125.16,4575.07,4426.91,,271.43,,440,11238.44,11766.13,,275.2,81.58,193.62
2019-02-27T00:45:00Z,2019-02-27T01:45:00+0100,6322.8,6224,,0,1736,9017.78,9176.53,49171.25,47348.94,48767,0,0,49104,2418.91,0.0493,5087,522.74,0.1028,44018,1896.17,0.0431,10308,8260.13,0,412.74,198.81,213.93,49171.25,47785.94,0,2418.91,522.74,1896.17,18033.47,18334.37,0,718,14822.26,14451.16,0,1166.08,323.93,842.15,6007.52,6303.28,0,122.09,4514.24,4443.33,,270.5,,437,11173.2,11683.28,,265.92,71.72,194.2
2019-02-27T01:00:00Z,2019-02-27T02:00:00+0100,6320.4,6288,,0,1740,8858.47,9178.18,49110.21,47020.61,48767,0,0,49104,2451.07,0.0499,5087,529.38,0.1041,44018,1921.69,0.0437,10379.6,8241.6,0,470.53,189.7,280.83,49110.21,47455.61,0,2451.07,529.38,1921.69,18088.77,18164.48,0,692,14698.34,14390.17,0,1176.65,339.68,836.97,5943.5,6224.36,0,111.89,4413.63,4373.89,,251.67,,435,11161.83,11596.16,,279.74,70.34,209.4
2019-02-27T01:15:00Z,2019-02-27T02:15:00+0100,6271.6,6248,,0,1748,8894.79,9072.93,49083.92,46899.29,48767,0,0,49104,2569.98,0.0523,5087,519.61,0.1021,44018,2050.37,0.0466,10416.9,8226.27,0,546.65,154.52,392.13,49083.92,47331.29,0,2569.98,519.61,2050.37,18064.83,18139.48,0,660,14656.07,14309.18,0,1264.88,365.09,899.79,5946.12,6224.36,0,98.45,4420.61,4316.94,,247.79,,432,11186.58,11559.72,,291.6,79.32,212.28
2019-02-27T01:30:00Z,2019-02-27T02:30:00+0100,6239.2,6200,,0,1716,8856.79,8990.44,49147.13,46949.52,48767,0,0,49104,2621.77,0.0534,5087,519.35,0.1021,44018,2102.42,0.0478,10515.3,8236.94,0,611.1,149.59,461.51,49147.13,47378.52,0,2621.77,519.35,2102.42,17997.47,18185.25,0,635,14681.87,14302.97,0,1282.37,369.76,912.61,5952.49,6224.36,0,93.3,4381.25,4237.14,,258.39,,429,11171.09,11524.82,,307.66,87,220.66
2019-02-27T01:45:00Z,2019-02-27T02:45:00+0100,6172,6160,,0,1676,8785.55,8957.1,49322.78,47132.69,48767,0,0,49104,2637.43,0.0537,5087,549.26,0.108,44018,2088.17,0.0474,10451.9,8283.32,0,612,132.24,479.76,49322.78,47561.69,0,2637.43,549.26,2088.17,18219.27,18277.83,0,615,14671.56,14347.18,0,1330.75,417.02,913.73,5980.05,6224.36,0,79.68,4382.79,4224.74,,257.65,,429,11148.72,11501.41,,336.8,86.36,250.44
2019-02-27T02:00:00Z,2019-02-27T03:00:00+0100,6173.6,6156,,0,1652,8860.61,8988.26,49744.42,47243.09,48767,0,0,49104,2663.98,0.0543,5087,562.24,0.1105,44018,2101.74,0.0477,10504.8,8333.52,0,619.92,137.25,482.67,49744.42,47669.09,0,2663.98,562.24,2101.74,18427.07,18311.31,0,605,14807.81,14366.09,0,1372.82,424.99,947.83,6004.74,6232.17,0,66.24,4358.6,4204.51,,245.3,,426,11148.95,11481.65,,343.56,96.85,246.71
2019-02-27T02:15:00Z,2019-02-27T03:15:00+0100,6178.4,6144,,0,1640,8840.07,8940.1,50104.88,47351.99,48767,0,0,49104,2731.06,0.0556,5087,600.63,0.1181,44018,2130.43,0.0484,10718.7,8367.44,0,690.05,158.29,531.76,50104.88,47783.99,0,2731.06,600.63,2130.43,18524.59,18386.25,0,576,14827.61,14366.13,0,1407.72,442.34,965.38,6033.98,6232.17,0,57.29,4345.99,4183.35,,253.18,,432,11119.52,11496.41,,362.62,114.36,248.26
2019-02-27T02:30:00Z,2019-02-27T03:30:00+0100,6209.2,6140,,0,1632,8910.23,8884.97,50188.46,47486.8,48767,0,0,49104,2823.46,0.0575,5087,672.2,0.1321,44018,2151.26,0.0489,10657.7,8386.67,0,758.69,228,530.69,50188.46,47921.8,0,2823.46,672.2,2151.26,18592.37,18443.42,0,575,14857.66,14398.36,0,1433.54,444.2,989.34,6080.73,6258.35,0,56.23,4339.06,4159.02,,264.12,,435,11122.22,11484.65,,369.96,134.12,235.84
2019-02-27T02:45:00Z,2019-02-27T03:45:00+0100,6211.6,6156,,0,1608,8860.1,8902.34,50428.7,47630.03,48767,0,0,49104,2895.31,0.059,5087,712.69,0.1401,44018,2182.62,0.0496,10523.3,8408.5,0,853.03,264.03,589,50428.7,48065.03,0,2895.31,712.69,2182.62,18842,18542.48,0,566,14924.49,14386.63,0,1418.47,448.66,969.81,6138.91,6292.42,0,57.81,4336.94,4149.5,,267.51,,435,11084.08,11478.28,,360.35,151.36,208.99
2019-02-27T03:00:00Z,2019-02-27T04:00:00+0100,6281.2,6216,,0,1636,8913.88,9015.51,51130.32,48147.38,48767,0,0,49104,3072.73,0.0626,5087,692.11,0.1361,44018,2380.62,0.0541,10898.9,8593.45,0,1017.12,228.33,788.79,51130.32,48584.38,0,3072.73,692.11,2380.62,19002.9,18662.99,0,579,15020.98,14527.11,0,1423.85,463.78,960.07,6207.54,6363.83,0,52.76,4364.97,4232.65,,262.34,,437,11179.81,11526.83,,364.97,169.36,195.61
2019-02-27T03:15:00Z,2019-02-27T04:15:00+0100,6330.4,6272,,0,1656,8991.69,9039.83,51546.5,48438.39,48767,0,0,49104,3201.55,0.0652,5087,732.06,0.1439,44018,2469.49,0.0561,10997,8681.75,0,1132.14,208.31,923.83,51546.5,48884.39,0,3201.55,732.06,2469.49,19178.12,18772.4,0,598,15131.48,14552.55,0,1420.98,523.75,897.23,6239.9,6431.69,0,50.43,4391.42,4270.65,,254.24,,446,11226.61,11606.1,,371.98,182.69,189.29
2019-02-27T03:30:00Z,2019-02-27T04:30:00+0100,6373.2,6352,,0,1668,8934.94,9081.87,52110.78,48966.25,48767,0,0,49104,3348.27,0.0682,5087,817.4,0.1607,44018,2530.87,0.0575,11046.5,8766.73,0,1236.25,244.42,991.83,52110.78,49415.25,0,3348.27,817.4,2530.87,19364.89,18936.26,0,595,15294.35,14711.19,0,1466,572.98,893.02,6405.04,6552.07,0,51.02,4454.71,4320.65,,247.14,,449,11252.61,11657.58,,372.82,185.1,187.72
2019-02-27T03:45:00Z,2019-02-27T04:45:00+0100,6485.2,6468,,0,1684,8931.13,9156.02,52708.21,49547.27,48767,0,0,49104,3402.9,0.0693,5087,906.37,0.1782,44018,2496.53,0.0567,11061.5,8888.18,0,1257.14,305.48,951.66,52708.21,50002.27,0,3402.9,906.37,2496.53,19674.7,19164.77,0,591,15516.18,14903.3,0,1505.57,600.89,904.68,6455.83,6591.02,0,49.19,4566.01,4405.65,,236.92,,455,11312.89,11713.41,,362.72,172.35,190.37
2019-02-27T04:00:00Z,2019-02-27T05:00:00+0100,6799.2,6684,,0,1700,9190.01,9366.05,53765.36,50512.86,48767,0,0,49104,3429.04,0.0698,5087,932.02,0.1832,44018,2497.02,0.0567,11285.5,9089.49,0,1250.89,295.46,955.43,53765.36,50974.86,0,3429.04,932.02,2497.02,19937.58,19559.1,0,589,15966.11,15158.21,0,1539.61,636.56,903.05,6576.17,6706.06,0,49.54,4664.07,4491.65,,221.38,,462,11461.97,11840.77,,343.41,166.69,176.72
2019-02-27T04:15:00Z,2019-02-27T05:15:00+0100,6955.2,6860,,0,1648,9291.97,9465.02,54551.94,51292.72,48767,0,0,49104,3540.55,0.0721,5087,952.8,0.1873,44018,2587.75,0.0588,11364.1,9302.88,0,1317.52,334.97,982.55,54551.94,51769.72,0,3540.55,952.8,2587.75,20292.46,19775.34,0,610,16185.13,15406.64,0,1559.26,617.83,941.43,6710.25,6807.86,0,53.77,4766.02,4588.65,,227.22,,477,11582.82,12033.16,,326.86,157.17,169.69
2019-02-27T04:30:00Z,2019-02-27T05:30:00+0100,7199.6,7084,,0,1616,9417.82,9655.48,55570.11,52316.67,48767,0,0,49104,3675.44,0.0749,5087,1004.59,0.1975,44018,2670.85,0.0607,11481.5,9474.93,0,1408.54,410.64,997.9,55570.11,52802.67,0,3675.44,1004.59,2670.85,20686.49,20093.79,0,628,16565.42,15797.03,0,1583.53,593.95,989.58,6836.7,6950.92,0,55.37,4859.69,4766.65,,226.78,,486,11815.55,12274.73,,319.75,152.58,167.17
