utc_timestamp,AT_temperature,AT_radiation_direct_horizontal,AT_radiation_diffuse_horizontal,BE_temperature,BE_radiation_direct_horizontal,BE_radiation_diffuse_horizontal,BG_temperature,BG_radiation_direct_horizontal,BG_radiation_diffuse_horizontal,CH_temperature,CH_radiation_direct_horizontal,CH_radiation_diffuse_horizontal,CZ_temperature,CZ_radiation_direct_horizontal,CZ_radiation_diffuse_horizontal,DE_temperature,DE_radiation_direct_horizontal,DE_radiation_diffuse_horizontal,DK_temperature,DK_radiation_direct_horizontal,DK_radiation_diffuse_horizontal,EE_temperature,EE_radiation_direct_horizontal,EE_radiation_diffuse_horizontal,ES_temperature,ES_radiation_direct_horizontal,ES_radiation_diffuse_horizontal,FI_temperature,FI_radiation_direct_horizontal,FI_radiation_diffuse_horizontal,FR_temperature,FR_radiation_direct_horizontal,FR_radiation_diffuse_horizontal,GB_temperature,GB_radiation_direct_horizontal,GB_radiation_diffuse_horizontal,GR_temperature,GR_radiation_direct_horizontal,GR_radiation_diffuse_horizontal,HR_temperature,HR_radiation_direct_horizontal,HR_radiation_diffuse_horizontal,HU_temperature,HU_radiation_direct_horizontal,HU_radiation_diffuse_horizontal,IE_temperature,IE_radiation_direct_horizontal,IE_radiation_diffuse_horizontal,IT_temperature,IT_radiation_direct_horizontal,IT_radiation_diffuse_horizontal,LT_temperature,LT_radiation_direct_horizontal,LT_radiation_diffuse_horizontal,LU_temperature,LU_radiation_direct_horizontal,LU_radiation_diffuse_horizontal,LV_temperature,LV_radiation_direct_horizontal,LV_radiation_diffuse_horizontal,NL_temperature,NL_radiation_direct_horizontal,NL_radiation_diffuse_horizontal,NO_temperature,NO_radiation_direct_horizontal,NO_radiation_diffuse_horizontal,PL_temperature,PL_radiation_direct_horizontal,PL_radiation_diffuse_horizontal,PT_temperature,PT_radiation_direct_horizontal,PT_radiation_diffuse_horizontal,RO_temperature,RO_radiation_direct_horizontal,RO_radiation_diffuse_horizontal,SE_temperature,SE_radiation_direct_horizontal,SE_radiation_diffuse_horizontal,SI_temperature,SI_radiation_direct_horizontal,SI_radiation_diffuse_horizontal,SK_temperature,SK_radiation_direct_horizontal,SK_radiation_diffuse_horizontal
2019-02-27T08:00:00Z,5.883,368.0169,54.7022,7.629,215.9525,62.2378,3.625,298.1922,164.1748,7.402,319.3143,54.7609,4.801,305.7343,72.5263,6.812,250.5083,67.4697,4.655,159.2921,88.0122,0.473,8.9603,117.4372,12.076,258.4794,57.0269,0.987,12.7325,110.6629,8.664,202.2196,79.2313,5.72,21.2502,92.7157,9.794,293.1394,190.4622,8.206,378.5738,71.5589,7.662,393.0236,64.6117,6.552,6.3418,61.9482,12.75,370.3397,69.6346,1.445,44.4875,162.6563,6.751,273.221,49.0696,1.229,16.2538,139.9454,7.348,212.7612,60.407,1.792,21.7455,99.291,3.108,191.4394,126.8547,11.274,43.341,114.7323,4.589,299.9008,142.4415,2.808,17.1444,115.3835,9.257,393.7752,54.333,4.761,342.6903,76.4549
2019-02-27T09:00:00Z,7.861,471.4143,57.5552,10.28,344.5946,62.6688,4.187,287.7116,201.8727,9.326,441.3334,59.2436,7.503,429.925,64.5199,9.144,369.3652,66.3072,6.266,265.2033,83.029,0.853,12.9847,142.4436,14.455,422.0906,63.784,1.441,22.5747,137.4373,11.026,364.5776,72.0136,7.032,91.5891,139.143,10.15,278.0229,237.9607,10.011,494.9416,69.0311,9.665,475.2267,69.3492,7.134,21.7905,121.8118,14.404,490.7881,72.3425,2.415,76.6232,186.6852,8.992,395.501,52.1888,2.284,26.6484,170.5192,9.228,326.2284,64.5862,2.332,43.3054,135.5802,5.341,306.6753,113.8122,12.885,101.1714,180.3845,5.391,339.6219,158.4069,3.754,35.7986,152.0935,11.562,497.978,57.9947,6.562,442.7658,73.6391
2019-02-27T10:00:00Z,9.077,526.4126,59.2218,13.068,427.2709,64.8207,4.582,287.7153,213.1392,11.259,518.1378,62.338,9.422,478.7352,65.7313,11.948,446.8845,64.3386,7.992,331.9715,79.8374,1.124,13.9072,148.4875,16.687,544.6684,68.7977,1.895,43.3476,153.6091,13.689,476.8753,67.8877,9.069,267.4353,113.6213,10.247,227.3982,269.9663,11.264,548.2684,69.6519,10.8,513.7049,70.6809,7.906,56.0201,171.9355,15.571,564.3203,72.7671,3.392,135.3933,183.4243,12.02,475.5086,54.4325,3.239,51.33,191.9883,11.611,403.079,67.0478,2.787,56.0429,156.0451,7.028,358.7037,106.2484,14.308,166.1425,224.516,5.918,343.3833,165.5642,4.827,78.6967,172.3395,12.86,551.8975,60.4301,7.851,487.9336,72.0856
2019-02-27T11:00:00Z,9.909,526.8523,59.9139,15.07,461.5825,66.4827,4.756,242.3571,214.2189,12.627,542.6673,63.8815,10.752,475.9391,66.5206,14.086,464.8887,64.9657,9.321,343.9948,80.5632,1.291,10.5928,131.4698,18.217,618.6753,70.8591,2.247,63.261,144.5496,15.924,521.5816,69.0292,11.47,374.6726,90.0607,10.182,185.1204,269.9944,12.039,541.3364,70.5304,11.568,502.3483,69.2438,9.004,126.4679,189.9428,16.219,577.2294,72.9022,4.058,173.7177,156.7409,14.911,506.415,55.538,3.844,73.1337,183.5416,13.656,434.4479,68.2752,3.098,50.7262,161.7209,8.245,369.2102,95.9397,15.213,231.4841,241.8117,6.169,297.2638,168.6064,5.725,100.5005,166.921,13.6,551.003,61.3534,8.71,479.3173,69.9641
2019-02-27T12:00:00Z,10.376,472.4698,59.6332,16.372,444.9698,67.1368,4.749,188.2587,194.5617,13.295,510.9836,64.3127,11.497,419.1882,66.9283,15.169,430.8027,65.0941,9.985,304.1698,82.9576,1.359,9.9731,113.4081,19.068,634.6688,70.8659,2.39,67.3986,119.3735,17.331,510.9635,69.5238,12.995,387.7058,86.4102,10.036,148.3389,241.9057,12.41,477.7463,70.3312,11.976,434.7863,67.3761,10.176,232.8592,162.4795,16.476,530.5126,72.1458,4.422,184.0559,120.4978,16.016,484.8887,55.4505,4.063,71.0126,155.4543,14.957,417.4687,68.1814,3.201,27.9354,145.2879,8.962,330.668,85.3239,15.905,360.6021,209.0517,6.189,227.8004,158.136,6.25,92.3475,150.594,13.963,494.5053,60.9859,9.114,414.5396,68.19
2019-02-27T13:00:00Z,10.398,369.5473,58.0605,16.923,380.0507,66.377,4.491,119.4135,157.1544,13.419,428.7486,62.8056,11.631,319.9828,65.0244,15.466,351.0923,63.4853,10.144,245.2237,76.1483,1.329,13.0434,94.3043,19.465,582.3875,71.1491,2.28,31.9344,86.0795,17.872,446.9477,68.663,13.795,347.7641,84.7568,9.738,103.113,193.0309,12.378,369.9921,66.9355,11.97,322.9197,63.5889,11.009,236.5361,148.9337,16.348,428.5752,70.4169,4.345,129.0467,93.7765,16.369,412.3261,54.4016,3.867,45.9558,115.2105,15.459,352.4105,67.2007,3.097,9.7874,103.9029,9.018,238.2509,78.0346,16.248,378.3225,189.0607,5.878,137.4866,133.5665,6.371,72.9407,122.2771,13.836,389.0076,58.9605,9.014,299.6958,66.974
2019-02-27T14:00:00Z,9.76,228.6492,55.0153,16.688,272.9329,64.2418,3.654,52.0294,100.1271,12.959,302.5323,59.6763,10.93,186.3734,61.0363,14.987,232.9085,60.202,9.692,141.8991,71.8608,1.215,3.8597,41.6007,19.435,481.1374,67.5827,2.005,5.469,36.1605,17.776,335.5331,66.47,13.87,263.6992,82.1615,9.139,46.3569,125.8918,11.793,223.4821,61.8095,11.335,175.4286,58.368,11.385,162.4666,147.503,15.761,283.6355,66.9385,3.514,40.4568,64.0997,16.138,296.4119,52.2343,3.097,12.8727,59.613,15.188,246.9468,64.876,2.617,2.0454,50.4786,8.013,115.2865,67.9563,16.284,321.2607,178.1398,4.823,58.1398,86.6278,5.965,34.2028,83.2688,12.911,243.0856,55.8264,8.101,155.3793,62.5228
2019-02-27T15:00:00Z,7.635,76.7826,43.7712,15.222,138.0041,58.8085,1.277,7.4599,25.3127,11.797,148.5863,53.1604,8.117,50.8061,44.2722,12.912,95.897,50.9129,8.376,30.3786,52.7692,1.094,0.0604,1.7973,18.812,332.8736,62.2706,1.702,0.0739,1.4395,16.928,190.3753,61.7514,13.214,147.9775,76.2614,7.816,6.4213,39.3829,9.453,67.8377,47.03,8.384,36.4037,36.5507,11.236,87.9273,125.7701,14.268,117.989,57.4108,1.768,1.9436,9.786,14.788,151.3985,47.8017,1.748,0.506,5.8777,13.666,117.3352,58.1457,2.177,0.5746,20.1434,5.134,16.7985,31.9418,15.904,164.8781,179.8115,2.267,5.641,20.4195,5.071,4.6037,28.3834,10.334,83.1984,45.778,4.791,30.1841,36.3009
2019-02-27T16:00:00Z,5.564,2.7437,5.5101,11.54,22.0096,31.5886,-0.124,0,0,9.814,19.5113,25.0473,5.38,0.7738,2.8639,10.021,8.7656,13.4477,6.778,0.8692,4.9812,1.068,0,0,17.025,153.5004,54.1306,1.562,0,0,14.523,48.4997,41.9849,10.963,37.6982,51.6957,6.545,0.0044,0.077,6.44,1.3055,3.9538,5.587,0.0833,0.4782,10.372,32.261,79.117,11.566,10.6637,15.802,0.924,0,0,11.991,26.3626,22.2674,1.173,0,0,10.465,15.1089,26.2438,1.835,0.035,1.5731,3.206,0.0294,0.2291,15.245,62.3302,134.5463,0.879,0,0.0003,4.39,0.0282,0.489,8.013,2.5656,5.857,2.421,0.0633,0.4163
2019-02-27T17:00:00Z,4.641,0,0,8.943,0.0035,0.0355,-0.512,0,0,9.015,0,0.0001,4.106,0,0,8.382,0,0,6.241,0,0,1.233,0,0,13.905,20.9661,20.9702,1.446,0,0,12.413,0.7328,2.4208,8.554,0.7071,3.8281,6.133,0,0,6.057,0,0,4.945,0,0,8.461,2.8729,16.0305,10.272,0,0,0.925,0,0,10.052,0,0,1.078,0,0,8.238,0.0001,0.0009,1.469,0,0,2.945,0,0,13.758,9.4344,50.2276,0.395,0,0,4.149,0,0,7.47,0,0,1.911,0,0
2019-02-27T18:00:00Z,3.773,0,0,7.878,0,0,-0.738,0,0,8.858,0,0,3.257,0,0,7.301,0,0,5.636,0,0,1.472,0,0,12.337,0.6246,0.9811,1.368,0,0,11.405,0,0,7.601,0,0,5.813,0,0,6.042,0,0,4.426,0,0,7.263,0,0,9.549,0,0,0.834,0,0,8.95,0,0,1.065,0,0,7.228,0,0,0.905,0,0,2.687,0,0,12.308,0.7175,3.0454,-0.043,0,0,3.862,0,0,6.998,0,0,1.435,0,0
2019-02-27T19:00:00Z,3.052,0,0,6.904,0,0,-0.973,0,0,8.386,0,0,2.625,0,0,6.405,0,0,5.202,0,0,1.534,0,0,11.526,0,0,1.253,0,0,10.528,0,0,6.913,0,0,5.51,0,0,5.615,0,0,3.745,0,0,6.8,0,0,8.864,0,0,0.687,0,0,7.894,0,0,1.029,0,0,6.347,0,0,0.336,0,0,2.433,0,0,11.887,0.0114,0.1021,-0.449,0,0,3.573,0,0,6.074,0,0,0.922,0,0
2019-02-27T20:00:00Z,2.565,0,0,5.995,0,0,-1.224,0,0,7.451,0,0,2.167,0,0,5.646,0,0,4.786,0,0,1.473,0,0,10.755,0,0,1.18,0,0,9.545,0,0,6.307,0,0,5.255,0,0,4.652,0,0,2.794,0,0,6.529,0,0,8.32,0,0,0.597,0,0,6.872,0,0,0.897,0,0,5.605,0,0,-0.02,0,0,2.211,0,0,11.457,0,0,-0.828,0,0,3.248,0,0,4.856,0,0,0.36,0,0
2019-02-27T21:00:00Z,2.196,0,0,5.138,0,0,-1.468,0,0,6.418,0,0,1.805,0,0,4.941,0,0,4.522,0,0,1.364,0,0,10.106,0,0,1.126,0,0,8.591,0,0,5.794,0,0,4.917,0,0,3.53,0,0,1.774,0,0,6.466,0,0,7.91,0,0,0.591,0,0,5.828,0,0,0.838,0,0,5.116,0,0,-0.289,0,0,1.988,0,0,10.938,0,0,-1.18,0,0,2.955,0,0,3.573,0,0,0.044,0,0
2019-02-27T22:00:00Z,1.876,0,0,4.358,0,0,-1.69,0,0,5.411,0,0,1.556,0,0,4.315,0,0,4.366,0,0,1.137,0,0,9.579,0,0,0.939,0,0,7.773,0,0,5.406,0,0,4.517,0,0,2.709,0,0,1.029,0,0,6.653,0,0,7.614,0,0,0.605,0,0,4.803,0,0,0.802,0,0,4.992,0,0,-0.56,0,0,1.814,0,0,10.416,0,0,-1.475,0,0,2.713,0,0,2.306,0,0,-0.085,0,0
2019-02-27T23:00:00Z,1.557,0,0,3.696,0,0,-1.918,0,0,4.715,0,0,1.326,0,0,3.774,0,0,4.151,0,0,0.861,0,0,9.153,0,0,0.671,0,0,7.098,0,0,5.032,0,0,4.085,0,0,2.412,0,0,0.75,0,0,6.646,0,0,7.326,0,0,0.692,0,0,3.891,0,0,0.769,0,0,5.166,0,0,-0.784,0,0,1.667,0,0,9.951,0,0,-1.808,0,0,2.44,0,0,1.561,0,0,-0.279,0,0
2019-02-28T00:00:00Z,1.251,0,0,3.431,0,0,-2.166,0,0,4.307,0,0,1.078,0,0,3.371,0,0,3.925,0,0,0.574,0,0,8.74,0,0,0.411,0,0,6.495,0,0,4.803,0,0,3.627,0,0,2.349,0,0,0.564,0,0,6.595,0,0,6.987,0,0,0.806,0,0,3.155,0,0,0.73,0,0,5.362,0,0,-0.927,0,0,1.542,0,0,9.55,0,0,-2.101,0,0,2.217,0,0,1.217,0,0,-0.49,0,0
2019-02-28T01:00:00Z,0.978,0,0,3.4,0,0,-2.403,0,0,3.99,0,0,0.797,0,0,3.073,0,0,3.861,0,0,0.421,0,0,8.41,0,0,0.192,0,0,5.976,0,0,4.774,0,0,3.268,0,0,2.439,0,0,0.371,0,0,6.552,0,0,6.659,0,0,0.94,0,0,2.536,0,0,0.695,0,0,5.537,0,0,-1.124,0,0,1.461,0,0,9.164,0,0,-2.298,0,0,1.994,0,0,1.357,0,0,-0.734,0,0
2019-02-28T02:00:00Z,0.782,0,0,3.538,0,0,-2.592,0,0,3.701,0,0,0.539,0,0,2.787,0,0,3.929,0,0,0.363,0,0,8.151,0,0,0.01,0,0,5.621,0,0,4.969,0,0,3.034,0,0,2.409,0,0,0.107,0,0,6.525,0,0,6.355,0,0,1.071,0,0,1.97,0,0,0.647,0,0,5.518,0,0,-1.193,0,0,1.394,0,0,8.769,0,0,-2.349,0,0,1.801,0,0,1.445,0,0,-0.902,0,0
2019-02-28T03:00:00Z,0.661,0,0,3.587,0,0,-2.639,0,0,3.367,0,0,0.409,0,0,2.581,0,0,3.964,0,0,0.337,0,0,7.923,0,0,-0.193,0,0,5.435,0,0,5.087,0,0,2.897,0,0,2.29,0,0,-0.214,0,0,6.59,0,0,6.018,0,0,1.138,0,0,1.508,0,0,0.685,0,0,5.482,0,0,-1.294,0,0,1.326,0,0,8.439,0,0,-2.329,0,0,1.625,0,0,1.454,0,0,-1.09,0,0
2019-02-28T04:00:00Z,0.652,0,0,3.484,0,0,-2.646,0.2408,1.1705,2.996,0,0,0.345,0,0,2.47,0,0,3.963,0,0,0.452,0,0,7.641,0,0,-0.43,0,0,5.454,0,0,5.258,0,0,2.8,0.1567,0.7326,2.135,0,0,-0.385,0,0,6.713,0,0,5.629,0,0,1.137,0,0,1.178,0,0,0.743,0,0,5.352,0,0,-1.521,0,0,1.206,0,0,8.13,0,0,-2.34,0.1549,0.937,1.446,0,0,1.399,0,0,-1.255,0,0
2019-02-28T05:00:00Z,0.776,2.3349,4.5528,3.556,0,0,-1.435,36.5584,46.1327,2.604,0.0004,0.0034,0.343,1.9008,4.7102,2.367,0.0223,0.1956,3.925,0,0.0021,0.51,1.4272,13.1905,7.344,0,0,-0.645,0.2685,6.1771,5.64,0.0001,0.0015,5.348,0,0,3.736,44.6808,42.6205,2.185,4.7027,9.3791,-0.021,7.731,15.407,6.809,0,0,5.393,1.882,4.494,1.125,0.058,3.9717,1.353,0,0,0.794,0.1154,5.9021,5.1,0,0,-1.829,0.0004,0.009,1.141,2.4791,10.513,7.889,0,0,-1.321,29.7525,42.88,1.238,0.0519,0.481,1.468,2.5123,5.3993,-1.08,8.1092,13.0944
2019-02-28T06:00:00Z,3.026,81.1134,38.6611,4.066,0.6537,8.9506,0.875,184.8611,72.3651,3.007,28.9977,26.7258,2.015,65.6488,44.2257,2.935,8.4463,31.1325,3.874,0.4314,11.3948,0.821,21.4499,69.8492,7.182,3.0649,6.0013,-0.642,3.3504,44.6492,5.937,3.0751,13.1061,5.381,0.0059,0.3893,5.939,208.0502,67.5514,4.469,94.5177,50.7692,2.641,99.7274,58.4558,6.908,0,0,6.554,61.3239,48.1254,1.259,0.5085,25.756,2.326,3.3908,18.3858,1.043,1.6789,42.1288,5.012,0.2076,6.4993,-2.043,2.2804,10.4536,2.363,41.9083,65.4331,7.728,0.0005,0.0068,0.82,163.7441,71.2865,1.285,8.6258,31.1255,3.842,86.8061,42.467,1.878,103.7999,50.5888
2019-02-28T07:00:00Z,6.314,238.045,48.2858,5.586,7.2439,62.0599,3.5,365.9105,70.5308,6.015,171.6622,48.7075,4.34,208.5991,56.9462,4.71,48.5389,93.2623,4.035,4.3505,55.0043,1.277,84.2441,107.7582,8.921,66.3431,53.1158,-0.482,8.8614,86.7059,7.374,27.5095,75.3845,5.562,0.364,17.7935,7.486,386.364,72.9623,7.173,257.5085,59.7328,5.452,266.0278,61.5541,7.102,0.1185,6.2276,9.129,211.4331,70.4189,1.521,1.5086,56.3682,4.105,18.8724,81.1531,1.529,6.7362,91.8707,5.421,1.7322,42.5003,-1.417,32.9397,53.0113,4.332,145.9831,93.4207,8.227,7.832,35.7323,3.537,328.9545,71.7299,1.958,56.1577,75.8527,6.884,251.8558,50.7436,4.579,259.8129,56.1595
2019-02-28T08:00:00Z,8.941,380.7134,52.2093,7.466,46.5187,134.3166,5.794,498.6317,71.5615,9.048,325.8584,55.268,7.274,339.2707,61.8973,6.637,128.0051,131.5271,4.467,43.7189,125.9835,1.542,149.9135,124.7571,11.608,208.577,82.4191,-0.407,11.5833,114.4428,9.083,115.2354,125.3677,6.111,1.498,54.233,8.862,525.6836,77.3017,10.155,404.0283,62.4392,8.905,400.5562,63.4875,7.781,1.3748,43.2159,11.38,370.168,75.2352,1.919,3.9929,97.9502,5.927,78.9455,143.3647,2.367,35.6587,160.8618,6.215,5.2103,89.7325,-0.25,96.8818,78.421,6.721,242.8593,105.4651,10.046,75.7766,110.3058,6.185,451.1613,73.4249,2.985,135.9937,93.3181,9.745,400.7235,53.8862,7.329,392.7032,58.2132
2019-02-28T09:00:00Z,10.887,483.9798,55.3206,9.934,180.0413,151.2445,7.645,584.003,71.1959,10.804,441.1842,62.1247,10.345,433.5402,65.4936,8.787,220.8493,144.4119,5.628,197.534,119.6361,1.716,119.8123,161.1525,13.837,365.7877,90.9016,-0.512,9.7766,120.9333,11.067,262.2878,127.5109,6.901,3.0303,90.406,10.048,605.6897,82.6713,13.052,516.3793,62.2137,12.482,494.9908,64.3679,8.39,4.9185,94.9867,13.158,494.4283,77.0167,2.538,10.705,146.4014,8.122,121.9235,178.3116,3.292,113.9481,181.9969,7.479,18.7588,156.3215,0.756,160.918,88.9692,8.706,322.7281,107.4683,12.063,224.1293,136.9386,8.389,533.03,72.1872,4.031,201.6323,98.9044,12.269,510.2613,55.9879,10.079,480.8953,60.6507
2019-02-28T10:00:00Z,12.019,537.0879,57.6452,12.113,324.8581,126.011,9.075,604.8282,71.5404,11.924,512.5159,67.3892,12.056,478.2351,68.8015,10.409,252.453,160.7,6.908,348.7386,79.3409,1.759,47.9974,174.8343,16.004,492.0909,93.4629,-0.74,10.2866,126.3633,12.723,347.6411,132.0731,7.822,5.6132,129.5487,10.991,624.8378,86.6736,14.902,567.3684,63.7151,15.253,533.6343,65.5747,8.914,9.9686,141.0862,14.458,562.4922,79.3345,3.354,39.5144,199.8256,10.413,283.6644,154.1154,3.877,183.9818,163.8283,9.141,86.8921,216.3142,1.368,201.6231,94.0028,9.874,368.5444,103.5361,13.986,365.0633,143.0329,10.03,554.1271,71.6593,4.823,266.4421,90.3732,14.118,565.5631,57.9942,12.088,516.4358,63.0071
2019-02-28T11:00:00Z,12.563,534.9516,59.2419,13.308,377.0367,119.0406,10.052,565.8046,70.6529,12.535,519.966,74.6884,12.763,471.2706,71.1302,11.492,250.0757,170.5076,7.864,374.0359,73.0967,1.76,18.0836,144.3293,17.424,578.7724,90.3392,-1.04,10.5758,121.9527,13.652,388.5311,135.2727,8.603,8.0237,154.9618,11.698,593.5449,85.1327,16.02,561.2491,64.2899,16.975,516.8008,65.9639,9.46,16.7001,178.7383,15.311,571.9446,80.8846,4.199,104.3953,194.7042,12.14,408.9231,113.5367,3.924,170.993,157.2095,10.725,184.0352,204.9976,1.707,213.6369,95.0642,10.439,374.5149,95.6619,15.205,434.0687,157.9479,10.999,512.8228,71.7892,5.127,234.3039,102.689,15.178,564.1164,59.0421,13.287,489.8938,67.1397
2019-02-28T12:00:00Z,12.694,474.1539,60.8927,13.572,336.9268,132.1507,10.512,469.4187,68.6644,12.658,477.7411,79.202,12.939,411.1349,73.2823,12.088,221.1602,169.0145,8.353,341.3484,72.5462,1.718,8.0838,105.7649,18.242,609.0492,85.0055,-1.46,8.4822,101.4556,13.999,357.3454,144.9586,9.179,11.2774,173.3133,12.147,510.9164,79.1102,16.491,499.9454,63.3093,17.691,441.6161,66.79,9.928,23.0256,199.2237,15.712,517.8738,82.6724,4.668,155.4371,146.3748,12.609,385.6464,111.5214,3.571,73.9685,158.1306,11.585,186.0599,193.7696,1.814,189.0553,94.5187,10.499,317.7933,92.4758,15.843,390.8101,195.2376,11.339,417.7032,71.2107,5.068,189.7831,104.1839,15.55,507.5158,58.6544,13.591,403.9728,72.7022
2019-02-28T13:00:00Z,12.412,371.8761,59.4507,13.046,171.4664,174.7277,10.359,327.4885,64.8228,12.331,398.8215,77.2444,12.624,295.0175,79.3144,12.177,164.248,156.8595,8.439,268.5699,70.3721,1.503,2.4815,58.2111,18.625,571.0596,80.7046,-2.071,4.9381,68.5997,13.961,281.2042,150.8103,9.466,11.9715,166.0195,12.253,373.9745,72.4377,16.356,386.5841,61.5938,17.532,320.6877,66.4324,10.203,22.7612,191.734,15.645,413.3517,82.1406,4.447,94.4083,118.2577,12.396,342.8192,99.6395,2.914,12.4828,100.5194,11.743,158.2452,175.8428,1.724,144.7749,86.6085,10.085,220.0531,88.2536,16.023,288.53,228.9909,10.977,274.2591,71.115,4.73,132.0586,93.6653,15.276,398.7324,57.5116,13.111,296.5293,69.5758
2019-02-28T14:00:00Z,11.554,226.0767,58.6204,12.032,43.5221,155.8551,8.917,156.9195,57.4172,11.503,279.5928,72.2949,11.604,125.866,90.6789,11.682,91.0516,130.9,8.13,164.528,65.3682,1.132,0.437,18.8341,18.552,465.9232,78.6677,-2.937,1.5058,28.8163,13.562,178.3439,145.7084,9.535,11.755,146.1005,11.844,195.9971,65.3375,15.393,234.2505,58.6259,16.396,171.6228,62.3208,10.31,19.8067,167.8558,15.012,266.7485,79.3778,3.698,17.715,71.2469,11.71,209.2074,110.5224,2.356,2.6204,43.3365,11.411,84.6772,153.2055,1.397,77.6574,72.9899,9.075,97.1098,78.0999,15.933,213.0429,223.6206,9.501,114.3146,63.1214,4.085,68.7894,70.2945,14.123,250.2145,55.2993,11.724,158.1419,63.2904
2019-02-28T15:00:00Z,9.896,69.2488,49.3699,10.997,8.5468,83.1762,5.26,18.4019,26.5407,10.071,131.9604,63.6875,9.477,18.4259,53.6838,10.41,21.1791,78.215,6.822,53.5883,49.1425,0.778,0.0161,1.0261,18.016,299.3761,80.6215,-3.922,0.0553,1.6651,12.73,69.0568,118.0246,9.264,5.3681,91.9913,10.081,35.0493,37.5766,12.857,72.8131,46.7124,13.844,35.0721,39.1781,10.17,11.8872,122.522,13.504,107.0137,66.6388,2.786,0.7973,9.5335,10.377,10.1856,79.5358,1.795,0.1943,4.9444,10.655,12.3589,88.3686,0.595,19.4533,42.0772,7.216,11.9137,34.0303,15.628,143.9714,190.5584,6.591,11.3264,21.0721,2.764,14.2401,30.5693,11.352,85.7642,47.0169,9.066,29.7475,38.2053
2019-02-28T16:00:00Z,7.851,2.2985,6.2256,10.025,1.2314,23.6971,3.363,0,0,7.504,15.7854,27.8236,7.213,0.2576,2.636,8.506,1.2385,12.5691,4.685,1.9977,6.5135,0.209,0,0,16.603,122.5299,71.7927,-4.711,0,0,11.314,13.0293,52.7281,8.574,1.529,38.9719,8.528,0.0202,0.1333,9.838,1.6255,4.535,11.364,0.116,0.6605,9.774,3.5653,60.8079,10.635,7.5914,19.6687,2.104,0,0,9.133,1.6718,23.8006,1.146,0,0,9.63,0.5915,16.6136,-0.629,0.6781,4.0777,5.139,0.0281,0.2956,14.907,57.6643,136.5614,5.107,0.0001,0.0011,1.116,0.1712,0.898,7.34,3.0162,6.6341,6.724,0.0974,0.5908
2019-02-28T17:00:00Z,7.115,0,0,9.294,0.0005,0.028,3.087,0,0,5.442,0.0001,0.0011,6.412,0,0,7.436,0,0,3.705,0,0,-0.741,0,0,13.664,13.4221,25.1988,-5.33,0,0,9.755,0.2303,2.375,7.576,0.0482,2.265,7.818,0,0,8.858,0,0,10.266,0,0,9.096,0.5178,12.4065,8.97,0,0,1.622,0,0,7.864,0,0,0.665,0,0,9.003,0,0.0006,-1.549,0,0,4.009,0,0,13.233,9.0853,52.5052,4.726,0,0,0.149,0,0,5.992,0,0,6.035,0,0
2019-02-28T18:00:00Z,6.621,0,0,8.975,0,0,2.875,0,0,4.801,0,0,5.815,0,0,6.875,0,0,3.076,0,0,-1.572,0,0,12.058,0.2186,0.992,-5.876,0,0,9.096,0,0,7.23,0,0,7.088,0,0,8.136,0,0,9.16,0,0,8.525,0,0,8.232,0,0,1.152,0,0,7.349,0,0,0.479,0,0,8.751,0,0,-1.965,0,0,3.132,0,0,11.538,0.1784,2.3404,4.416,0,0,-0.655,0,0,5.434,0,0,5.517,0,0
2019-02-28T19:00:00Z,6.34,0,0,8.718,0,0,2.751,0,0,4.783,0,0,5.33,0,0,6.486,0,0,2.594,0,0,-2.387,0,0,11.381,0,0,-6.408,0,0,8.589,0,0,7.066,0,0,6.52,0,0,7.582,0,0,8.401,0,0,8.125,0,0,7.715,0,0,0.709,0,0,7.168,0,0,0.46,0,0,8.565,0,0,-2.01,0,0,2.423,0,0,10.864,0.0057,0.0932,4.065,0,0,-1.213,0,0,5.577,0,0,4.961,0,0
2019-02-28T20:00:00Z,6.087,0,0,8.533,0,0,2.669,0,0,4.789,0,0,4.872,0,0,6.224,0,0,2.295,0,0,-3.103,0,0,10.765,0,0,-6.928,0,0,8.13,0,0,6.874,0,0,6.065,0,0,7.547,0,0,7.87,0,0,7.8,0,0,7.356,0,0,0.312,0,0,6.834,0,0,0.189,0,0,8.44,0,0,-2.154,0,0,1.802,0,0,10.418,0,0,3.752,0,0,-1.517,0,0,5.709,0,0,4.471,0,0
2019-02-28T21:00:00Z,5.909,0,0,8.439,0,0,2.599,0,0,4.661,0,0,4.387,0,0,6.045,0,0,2.182,0,0,-3.757,0,0,10.244,0,0,-7.445,0,0,7.762,0,0,6.698,0,0,5.713,0,0,7.486,0,0,7.36,0,0,7.463,0,0,7.128,0,0,-0.041,0,0,6.607,0,0,-0.507,0,0,8.297,0,0,-2.373,0,0,1.211,0,0,10.079,0,0,3.554,0,0,-1.693,0,0,5.564,0,0,3.973,0,0
2019-02-28T22:00:00Z,5.578,0,0,8.348,0,0,2.538,0,0,4.511,0,0,3.912,0,0,5.932,0,0,2.08,0,0,-4.37,0,0,9.826,0,0,-7.934,0,0,7.529,0,0,6.522,0,0,5.471,0,0,7.306,0,0,6.894,0,0,7.141,0,0,6.942,0,0,-0.435,0,0,6.707,0,0,-1.333,0,0,8.119,0,0,-2.554,0,0,0.733,0,0,9.818,0,0,3.108,0,0,-1.811,0,0,5.189,0,0,3.336,0,0
